15,2.7312,1.3707,-0.28781,-0.25095,2.7063,1.3369
15,2.6957,1.3412,0.08769,0.4785,2.7048,1.3724
15,2.0936,1.3818,0.085917,-0.26002,2.1019,1.3476
15,2.3253,1.2503,-0.30722,0.44676,2.2993,1.2783
15,2.4681,1.1627,0.38185,-0.42289,2.5025,1.1142
15,2.1418,1.1099,0.4544,-0.22655,2.1827,1.0789
15,2.5896,1.335,0.075952,-0.2758,2.597,1.2993
15,2.1813,1.3454,0.35742,-0.105,2.2138,1.3251
15,2.1521,1.381,0.48165,0.14211,2.1958,1.3827
15,2.4218,1.2892,0.2087,-0.36727,2.4409,1.2455
15,2.5389,1.2871,-0.1227,-0.23082,2.5287,1.2553
15,2.0737,1.0362,0.11905,-0.05252,2.0851,1.0204
15,2.0878,1.0401,0.084099,0.076648,2.0963,1.0357
15,2.4988,1.4825,0.21994,0.25533,2.5194,1.494
15,2.773,1.2732,0.26864,-0.30946,2.7975,1.2347
15,2.1723,1.1996,-0.48432,-0.46541,2.1298,1.1466
15,2.2245,1.2651,-0.019596,0.27115,2.2239,1.2778
15,2.716,1.2138,-0.37531,-0.25336,2.6834,1.1797
15,2.7969,1.4819,-0.44631,0.30062,2.7585,1.4968
15,2.0714,1.3678,0.44851,-0.023928,2.1121,1.3547
15,2.2364,1.4866,-0.082135,0.30625,2.2303,1.5023
15,2.3015,1.1589,-0.36077,0.47093,2.2708,1.1891
15,2.7934,1.0001,0.42705,-0.24762,2.832,0.96717
15,2.793,1.1297,-0.1918,0.46043,2.7773,1.1591
15,2.7135,1.0129,0.29341,0.024075,2.7404,1.004
15,2.947,1.2107,-0.25626,0.48334,2.9256,1.242
15,2.7726,1.3464,0.18492,0.026357,2.7899,1.3376
15,2.6663,1.4527,-0.40697,0.4504,2.6314,1.481
15,2.1284,1.2253,0.13,0.36624,2.1411,1.2466
15,2.5263,1.0035,-0.34921,0.13148,2.4964,1.0036
15,2.7171,1.1549,0.26372,0.11631,2.7414,1.1541
15,2.5976,1.1111,0.35866,-0.099736,2.6302,1.0912
15,2.4745,1.1997,0.37099,-0.48863,2.5078,1.1453
15,2.225,1.4606,-0.24513,-0.35899,2.2038,1.4172
15,2.3765,1.2485,-0.41864,-0.026449,2.3402,1.2344
15,2.6122,1.0834,-0.11301,0.49309,2.6035,1.1157
15,2.4559,1.2916,-0.064332,-0.46557,2.4506,1.2389
15,2.2415,1.1992,-0.32079,0.46158,2.2144,1.2286
15,2.8626,1.5135,-0.19156,0.11264,2.8466,1.512
15,2.265,1.3974,-0.22242,-0.34998,2.2458,1.3549
15,2.2691,1.313,-0.26348,-0.010505,2.2466,1.3005
15,2.3788,1.0461,0.37674,0.035743,2.4132,1.0383
15,2.8319,1.2282,0.41203,-0.33031,2.869,1.188
15,2.1364,1.0229,0.45624,0.13292,2.1778,1.0237
15,2.5628,1.0181,0.27725,0.18409,2.5884,1.0233
15,2.6911,1.3828,-0.0076513,0.40927,2.6917,1.4078
15,2.1604,1.3432,0.17037,-0.26339,2.1762,1.3087
15,2.544,1.4179,0.041737,-0.3232,2.5483,1.378
15,2.6515,1.233,-0.14284,0.22953,2.64,1.242
15,2.1255,1.0335,-0.46337,0.29956,2.0856,1.0484
15,2.4057,1.1828,-0.019803,-0.0079251,2.4048,1.1707
15,2.7159,1.1949,0.005407,0.49885,2.7177,1.2278
15,2.9412,1.1019,-0.19074,-0.14688,2.9251,1.0774
15,2.2691,1.1823,-0.31258,-0.30154,2.242,1.144
15,2.4152,1.2099,-0.24169,0.49464,2.3951,1.2423
15,2.7073,1.3835,-0.3682,-0.21798,2.6754,1.3525
15,2.2183,1.4952,-0.39014,0.45542,2.185,1.5239
15,2.3598,1.283,0.074567,0.13372,2.3674,1.2837
15,2.3001,1.0278,-0.48042,0.11736,2.2585,1.0264
15,2.3009,1.3814,0.040473,0.46663,2.3058,1.4115
15,2.4986,1.4174,-0.47673,0.089177,2.4573,1.4135
15,2.4668,1.1544,0.45007,-0.04394,2.5075,1.1396
15,2.5891,1.3832,-0.27571,-0.10101,2.5654,1.3627
15,2.6757,1.0497,-0.18652,-0.33399,2.6597,1.0086
15,2.9884,1.4857,0.19795,0.1798,3.007,1.4906
15,2.0856,1.0419,0.14886,0.32094,2.1,1.0592
15,2.2902,1.2547,0.16968,0.38973,2.3064,1.2781
15,2.6087,1.3267,-0.23207,0.25578,2.5892,1.3378
15,2.2559,1.2144,0.19851,-0.023985,2.2744,1.2011
15,2.3995,1.162,0.22912,-0.38364,2.4204,1.1169
15,2.6055,1.4696,-0.33584,0.4938,2.577,1.5018
15,2.6148,1.1087,-0.084239,-0.14265,2.6081,1.0846
15,2.1518,1.0786,-0.20075,0.24348,2.1351,1.0887
15,2.3233,1.2675,0.33921,-0.17731,2.3541,1.2407
15,2.8845,1.4159,-0.17811,0.21748,2.8698,1.4237
15,2.791,1.4006,-0.16226,0.27147,2.7777,1.4132
15,2.3697,1.0687,0.35086,0.42877,2.4021,1.0957
15,2.8306,1.1363,-0.3037,0.056183,2.8046,1.1297
15,2.107,1.3015,-0.44183,0.085414,2.0688,1.2974
15,2.9898,1.5177,-0.17868,0.40592,2.9752,1.5423
15,2.8984,1.3106,0.27716,0.02895,2.9239,1.3021
15,2.9842,1.4178,-0.16115,-0.12482,2.9707,1.3953
15,2.5844,1.2654,0.21008,0.00048094,2.6039,1.2543
15,2.7026,1.3055,0.37179,-0.043235,2.7365,1.2907
15,2.1076,1.2733,-0.40941,0.13552,2.0723,1.2737
15,2.619,1.0222,0.23528,-0.21073,2.6405,0.9924
15,2.8348,1.187,0.42131,0.31507,2.8733,1.204
15,2.2644,1.0341,0.46113,-0.43026,2.3058,0.98508
15,2.5521,1.4087,-0.49515,0.020356,2.5091,1.3988
15,2.4318,1.3191,0.049596,0.042542,2.4371,1.3116
15,2.7976,1.2639,0.4073,-0.36866,2.8343,1.2203
15,2.9328,1.5053,0.47497,-0.3669,2.9755,1.4619
15,2.8801,1.1689,-0.16622,0.14076,2.8663,1.1699
15,2.612,1.0402,-0.16159,-0.29256,2.5983,1.0028
15,2.5834,1.4709,-0.0066886,-0.19601,2.5835,1.4422
15,2.0815,1.1091,-0.23343,0.027237,2.0617,1.1
15,2.6989,1.3311,0.036115,0.072692,2.7031,1.3263
15,2.8617,1.0832,0.46548,0.42792,2.9042,1.1102
15,2.2137,1.0858,0.30189,0.23541,2.2416,1.0956
15,2.4907,1.0214,0.20707,-0.010533,2.5099,1.0093
15,2.4493,1.1078,0.1222,0.21038,2.4613,1.1152
15,2.7707,1.1736,-0.26795,0.33586,2.7481,1.1919
15,2.9392,1.4441,0.21158,0.37263,2.9591,1.4661
15,2.6125,1.0477,-0.11239,0.14612,2.6035,1.0493
15,2.2161,1.5261,0.13103,-0.37369,2.2283,1.4818
15,2.1137,1.4187,0.18578,-0.29979,2.1308,1.3809
15,2.8088,1.3002,-0.18478,0.32581,2.7935,1.3176
15,2.4934,1.2987,-0.40841,0.40128,2.4584,1.3226
15,2.2505,1.3284,0.27861,0.38436,2.2765,1.3515
15,2.5241,1.2253,-0.1115,0.11995,2.5152,1.2246
15,2.9566,1.4083,-0.36523,-0.36593,2.9248,1.3642
15,2.5981,1.4717,0.46215,-0.1634,2.6399,1.4463
15,2.6877,1.4442,-0.16155,0.17109,2.6744,1.4479
15,2.8379,1.1091,0.086534,-0.29766,2.8462,1.0715
15,2.6682,1.4344,0.039347,0.2712,2.6729,1.4472
15,2.1311,1.4504,0.25678,-0.35118,2.1544,1.4082
15,2.1304,1.2376,0.053846,-0.22856,2.1359,1.2061
15,2.8448,1.4306,-0.25973,0.32488,2.8229,1.4479
15,2.7543,1.0952,0.30199,-0.38453,2.7816,1.0501
15,2.4269,1.1521,0.042027,-0.49072,2.4311,1.0973
15,2.1589,1.1448,-0.4197,0.35092,2.1229,1.1643
15,2.0806,1.2977,-0.27964,0.094334,2.0568,1.2945
15,2.6153,1.47,0.41362,0.040101,2.6529,1.4626
15,2.714,1.3007,0.48847,0.098064,2.7583,1.2985
15,2.8628,1.0782,-0.33297,-0.34924,2.8338,1.0356
15,2.5615,1.4724,0.32469,0.44692,2.5916,1.501
15,2.64,1.4714,-0.31358,-0.013363,2.613,1.4587
15,2.3585,1.2818,0.061871,0.096814,2.3649,1.2791
15,2.7679,1.1107,0.25699,-0.3884,2.7912,1.0652
15,2.0882,1.3954,0.082698,0.48488,2.0969,1.4272
15,2.9328,1.3894,-0.30298,0.28173,2.907,1.4028
15,2.9833,1.4546,-0.40268,0.44137,2.9488,1.4821
15,2.4507,1.1189,-0.37068,0.39892,2.4191,1.1427
15,2.8865,1.3582,-0.02154,0.30096,2.8857,1.3736
15,2.5064,1.2951,0.431,0.48909,2.5459,1.3275
15,2.7077,1.274,0.34497,0.087807,2.7392,1.2708
15,2.359,1.4232,0.28528,0.14015,2.3853,1.4246
15,2.1118,1.4987,-0.10161,-0.027978,2.1037,1.4848
15,2.4142,1.3687,0.38536,0.11776,2.4493,1.3682
15,2.6998,1.0286,-0.34926,0.054182,2.6698,1.0218
15,2.745,1.1817,-0.091128,0.33601,2.7381,1.2001
15,2.8095,1.0985,0.061313,0.49276,2.8163,1.1309
15,2.366,1.2431,0.19319,-0.11575,2.384,1.2217
15,2.4301,1.3899,-0.28405,0.40087,2.4062,1.4139
15,2.8356,1.1529,-0.087233,-0.16353,2.8286,1.127
15,2.5052,1.3422,-0.44284,-0.045884,2.4668,1.3264
15,2.5618,1.3671,-0.41406,-0.37739,2.5257,1.322
15,2.0928,1.2866,0.44488,-0.10807,2.133,1.2661
15,2.5903,1.3586,-0.36626,-0.36674,2.5584,1.3144
15,2.7749,1.0959,0.15157,-0.021532,2.7892,1.0828
15,2.399,1.4067,0.23448,-0.48108,2.4203,1.3529
15,2.3513,1.518,-0.22167,0.11259,2.3326,1.5165
15,2.1428,1.2156,0.12864,-0.32472,2.1548,1.1756
15,2.2833,1.3639,0.42105,0.23174,2.3217,1.3736
15,2.7649,1.2497,0.077444,0.37083,2.7729,1.2713
15,2.5342,1.2889,-0.14199,-0.20191,2.5223,1.2595
15,2.9072,1.3382,-0.14079,0.44483,2.896,1.3663
15,2.7419,1.3072,0.077201,0.40511,2.75,1.3319
15,2.1686,1.3851,-0.19113,0.38575,2.1528,1.4078
15,2.4734,1.3502,0.046105,0.14278,2.4785,1.3516
15,2.8141,1.2538,0.093223,0.14933,2.8234,1.2558
15,2.4082,1.451,0.13064,0.045323,2.4207,1.4438
15,2.8944,1.2073,-0.36258,-0.26186,2.8629,1.1725
15,2.4295,1.4771,-0.3077,-0.13513,2.403,1.4536
15,2.0882,1.1771,-0.2628,-0.2004,2.0656,1.1478
15,2.945,1.0109,0.33907,0.07278,2.976,1.0063
15,2.1935,1.2042,0.23113,-0.073899,2.2149,1.1865
15,2.5007,1.1891,-0.36988,-0.3529,2.4685,1.1462
15,2.7128,1.1611,0.11986,0.23498,2.7245,1.1707
15,2.2926,1.4596,-0.30417,0.30432,2.2667,1.475
15,2.4668,1.4812,0.23893,-0.19593,2.4888,1.4528
15,2.625,1.0016,0.30298,0.31495,2.6531,1.0185
15,2.4128,1.4319,0.47923,0.33315,2.4565,1.4506
15,2.7626,1.1156,0.020845,-0.26571,2.7651,1.0807
15,2.4785,1.3534,0.19964,0.21393,2.4973,1.3612
15,2.6702,1.0432,-0.40609,-0.4501,2.6347,0.99159
15,2.818,1.2954,0.13662,0.38641,2.8314,1.3184
15,2.1466,1.1884,-0.0027948,0.18304,2.1474,1.1934
15,2.9553,1.1459,-0.48807,0.30326,2.9132,1.1611
15,2.3264,1.4021,0.25193,0.43132,2.35,1.4293
15,2.4137,1.514,-0.039853,0.40382,2.4114,1.5385
15,2.3769,1.4587,0.18601,0.16259,2.3944,1.462
15,2.1041,1.1068,-0.20251,0.28314,2.0873,1.1204
15,2.399,1.361,0.023804,-0.30176,2.4017,1.323
15,2.0853,1.4205,0.3751,-0.37999,2.1191,1.3758
15,2.7132,1.1304,0.42984,0.1876,2.7523,1.1361
15,2.6063,1.4318,0.14783,0.42418,2.6207,1.4582
15,2.4729,1.4288,-0.086338,-0.2351,2.466,1.3966
15,2.173,1.1065,-0.2329,0.20366,2.1534,1.1131
15,2.1577,1.4211,0.077064,0.21272,2.1656,1.4287
15,2.3498,1.0695,0.31804,0.41894,2.3792,1.0956
15,2.5577,1.0772,0.14342,-0.48156,2.5709,1.0233
15,2.8743,1.1087,0.17375,0.15703,2.8907,1.1114
15,2.7785,1.2654,0.14409,-0.43818,2.7918,1.2154
15,2.7563,1.3691,0.27573,-0.23713,2.7814,1.337
15,2.8253,1.2158,-0.45448,0.39065,2.7862,1.2387
15,2.9413,1.2335,-0.11714,0.083577,2.9318,1.2295
15,2.7454,1.4048,0.12239,0.38969,2.7575,1.4282
15,2.7784,1.1091,-0.14886,-0.10596,2.766,1.0883
15,2.5431,1.1521,-0.12991,0.41231,2.5329,1.1773
15,2.7085,1.0888,-0.31279,-0.48692,2.6812,1.034
15,2.1138,1.5037,0.46603,0.3831,2.1563,1.5268
15,2.8854,1.4705,-0.32766,-0.13341,2.8571,1.4471
15,2.1225,1.4067,0.23272,0.13731,2.1441,1.4078
15,2.4579,1.3432,0.23641,-0.13289,2.4797,1.3203
15,2.2554,1.1178,0.3678,0.30423,2.2891,1.1338
15,2.9579,1.1726,0.41738,0.11617,2.9959,1.172
15,2.3798,1.402,-0.26332,-0.054226,2.3573,1.3857
15,2.6428,1.2632,-0.464,0.25211,2.6027,1.2738
15,2.4577,1.0164,0.034564,-0.081891,2.4615,0.99785
15,2.5182,1.5259,-0.19686,0.43861,2.502,1.5533
15,2.5366,1.5086,-0.33174,-0.36945,2.5078,1.4642
15,2.4769,1.4289,-0.2397,-0.083748,2.4565,1.41
15,2.2166,1.0232,-0.048372,0.01847,2.2132,1.0135
15,2.1519,1.3363,-0.3514,0.32832,2.1219,1.3538
15,2.7148,1.3608,-0.37178,-0.20769,2.6825,1.3307
15,2.313,1.447,0.025829,-0.24371,2.316,1.4141
15,2.5424,1.1267,0.30576,-0.094379,2.5703,1.1073
15,2.2088,1.4848,0.39411,0.30544,2.2449,1.5009
15,2.7461,1.4247,-0.088764,0.31995,2.7394,1.4417
15,2.6678,1.2995,0.13145,-0.095849,2.6803,1.2798
15,2.3564,1.4601,0.42054,-0.29413,2.3943,1.4231
15,2.2011,1.2324,0.11261,0.4831,2.2124,1.2641
15,2.9763,1.2655,-0.19448,-0.30953,2.9596,1.2265
15,2.2734,1.4547,-0.26569,0.0082959,2.2507,1.4439
15,2.1541,1.0443,-0.32584,0.38177,2.1264,1.0665
15,2.7289,1.3653,-0.032857,-0.25503,2.7266,1.3313
15,2.9802,1.3176,0.11824,-0.10642,2.9915,1.297
15,2.8792,1.2489,0.17294,-0.045766,2.8954,1.2336
15,2.3295,1.2,-0.45403,0.13523,2.2902,1.2003
15,2.2782,1.0902,-0.36789,0.01233,2.2464,1.0796
15,2.2838,1.5229,0.29516,-0.13723,2.3107,1.4997
15,2.3356,1.3757,-0.47356,-0.4386,2.2941,1.3251
15,2.59,1.4261,-0.020066,-0.4186,2.5887,1.3777
15,2.8808,1.1932,-0.29136,0.093198,2.8559,1.1899
15,2.5765,1.0546,-0.23524,-0.096402,2.5564,1.0345
15,2.2546,1.439,0.26858,-0.11563,2.2792,1.4177
15,2.2865,1.1102,-0.1386,-0.23751,2.2749,1.0778
15,2.2802,1.1306,-0.12378,-0.0043933,2.2701,1.1188
15,2.6056,1.4973,0.28518,-0.33314,2.6315,1.4567
15,2.2274,1.2848,0.25974,-0.42796,2.251,1.2357
15,2.2927,1.072,0.21069,0.36597,2.3126,1.0933
15,2.959,1.0817,0.095092,-0.2344,2.9681,1.0497
15,2.6634,1.5091,0.097037,0.22342,2.6731,1.5177
15,2.4682,1.3201,0.043605,0.42869,2.4733,1.3469
15,2.1705,1.293,-0.28545,0.22934,2.1462,1.3018
15,2.1992,1.4035,0.39249,-0.16304,2.2348,1.3781
15,2.1876,1.061,-0.027033,0.20213,2.1862,1.0676
15,2.1381,1.5177,0.28246,-0.40088,2.1637,1.4711
15,2.6441,1.2573,-0.092232,0.1411,2.6369,1.2585
15,2.9437,1.5248,-0.4289,0.36839,2.9068,1.5458
15,2.5524,1.4364,-0.026915,0.42191,2.5513,1.4625
15,2.9388,1.0883,0.3432,0.18531,2.9703,1.0937
15,2.5596,1.3436,0.13404,0.20767,2.5725,1.3509
15,2.5562,1.3519,0.14065,-0.22817,2.5693,1.3205
15,2.1706,1.195,-0.19287,-0.21532,2.1542,1.1644
15,2.6765,1.148,-0.25699,-0.47571,2.6542,1.0943
15,2.6556,1.2891,0.12724,-0.34878,2.6674,1.247
15,2.5628,1.4605,0.22545,-0.14722,2.5836,1.4364
15,2.6914,1.3896,-0.12134,0.3491,2.6818,1.4092
15,2.5537,1.3264,-0.40803,-0.28,2.5181,1.2899
15,2.1355,1.0198,-0.12048,0.43645,2.1261,1.0471
15,2.7724,1.1292,0.031888,0.11953,2.7763,1.1285
15,2.937,1.5244,-0.38971,0.045693,2.9033,1.5168
15,2.4157,1.3259,-0.37253,0.46161,2.3839,1.3552
15,2.5765,1.2211,-0.39662,-0.067453,2.5421,1.2034
15,2.458,1.1534,0.21425,-0.19369,2.4777,1.1251
15,2.8315,1.4974,-0.42186,-0.4154,2.7946,1.4489
15,2.3538,1.2331,0.39108,-0.21051,2.3892,1.2035
15,2.4469,1.3958,0.25877,0.22888,2.4709,1.405
15,2.2301,1.384,0.20461,-0.0061876,2.2492,1.3724
15,2.3271,1.3569,0.16162,-0.42456,2.3419,1.3081
15,2.1692,1.2311,0.25134,0.17459,2.1925,1.2355
15,2.5699,1.3527,-0.49752,-0.067087,2.5266,1.335
15,2.442,1.5083,-0.49362,0.33379,2.3994,1.5262
15,2.6044,1.3049,-0.37632,0.019555,2.5719,1.295
15,2.6145,1.2753,-0.29073,0.39083,2.5899,1.2984
15,2.2491,1.2024,-0.29142,0.36396,2.2245,1.2231
15,2.8253,1.2124,-0.35282,0.42547,2.7953,1.2386
15,2.2256,1.2747,-0.29776,0.059482,2.2002,1.2684
15,2.2799,1.057,-0.42418,-0.23306,2.2429,1.0246
15,2.6489,1.1042,0.41577,-0.1386,2.6866,1.081
15,2.9794,1.2532,0.42256,-0.42438,3.0174,1.2047
15,2.9393,1.1349,0.45812,-0.47628,2.9804,1.0818
15,2.7622,1.5173,0.34213,-0.22701,2.7932,1.4861
15,2.8006,1.1047,-0.14974,0.011459,2.7882,1.0943
15,2.6158,1.5096,0.40092,-0.47233,2.6518,1.4567
15,2.3642,1.1413,0.15336,-0.41993,2.3783,1.0929
15,2.098,1.4601,-0.049943,-0.28497,2.0942,1.4235
15,2.7618,1.4383,0.14281,0.14871,2.7755,1.4403
15,2.9165,1.0107,-0.2205,0.12453,2.8979,1.0102
15,2.9912,1.1169,-0.40254,0.25637,2.9566,1.1279
15,2.463,1.0247,0.090512,0.4402,2.4723,1.0525
15,2.998,1.1363,0.37982,-0.23354,3.0324,1.1046
15,2.3071,1.0684,-0.061877,0.12444,2.3026,1.0681
15,2.1988,1.4294,-0.26149,-0.40052,2.1762,1.3823
15,2.5022,1.1624,0.46294,0.35392,2.5444,1.1829
15,2.1452,1.0012,-0.057696,0.17872,2.1411,1.0057
15,2.7003,1.167,0.32678,-0.4852,2.7297,1.1129
15,2.5716,1.304,-0.4946,0.08495,2.5287,1.2998
15,2.4308,1.453,0.045225,-0.11209,2.4356,1.4318
15,2.3815,1.1488,0.39947,0.48901,2.4183,1.1812
15,2.5897,1.3869,-0.18244,-0.3903,2.5741,1.3409
15,2.3317,1.1204,0.31718,0.22242,2.3609,1.1291
15,2.9455,1.2705,0.28009,0.44062,2.9716,1.2985
15,2.1032,1.2803,-0.45202,0.2277,2.0642,1.2888
15,2.4231,1.1555,0.12937,-0.3134,2.4352,1.1165
15,2.4066,1.2038,-0.24872,-0.44519,2.3851,1.1528
15,2.99,1.3529,0.057247,0.070374,2.996,1.3479
15,2.9948,1.1424,0.10331,0.14335,3.0049,1.1439
15,2.2848,1.4649,-0.37135,-0.22689,2.2525,1.4332
15,2.2855,1.091,0.4319,-0.48808,2.3242,1.0368
15,2.7525,1.3723,0.11367,-0.10173,2.7633,1.3521
15,2.3628,1.324,-0.076449,-0.18993,2.3567,1.2958
15,2.8747,1.2183,-0.022668,0.18842,2.8737,1.2237
15,2.0711,1.1631,-0.39411,-0.092847,2.0369,1.1432
15,2.7505,1.2306,0.40341,0.19354,2.7873,1.2368
15,2.5224,1.0832,0.10901,-0.35971,2.5326,1.0401
15,2.1193,1.4112,-0.32187,0.27494,2.0919,1.424
15,2.0757,1.3873,0.28166,0.46243,2.102,1.4173
15,2.816,1.4992,0.49005,-0.38743,2.86,1.454
15,2.908,1.088,-0.28494,0.27661,2.8838,1.101
15,2.5978,1.3312,0.47226,-0.48852,2.6401,1.277
15,2.6048,1.1708,0.13103,0.1515,2.6174,1.173
15,2.1314,1.3257,0.21278,-0.48134,2.1507,1.2719
15,2.2566,1.1562,0.012594,-0.18366,2.2584,1.1286
15,2.5907,1.0457,0.090435,0.49618,2.6,1.0785
15,2.8542,1.4312,-0.17945,-0.39046,2.8388,1.3851
15,2.535,1.2017,-0.35483,0.18392,2.5046,1.2064
15,2.8855,1.3897,0.1804,0.0071855,2.9024,1.3791
15,2.6358,1.1523,-0.093073,0.39318,2.6288,1.1758
15,2.1155,1.4342,-0.10803,-0.3668,2.1064,1.3902
15,2.5579,1.521,-0.34106,0.33451,2.5288,1.5391
15,2.6781,1.267,-0.1441,-0.11569,2.6661,1.2453
15,2.839,1.0714,-0.13353,0.085295,2.8281,1.0675
15,2.9495,1.0237,0.31674,0.30897,2.9788,1.0401
15,2.8521,1.0793,-0.11803,-0.47144,2.8421,1.0261
15,2.1568,1.3364,-0.0053607,-0.19041,2.1571,1.3082
15,2.443,1.0007,0.14854,-0.12185,2.4569,0.97873
15,2.0693,1.3487,-0.20432,0.048761,2.0521,1.3415
15,2.2898,1.5076,0.39233,0.088751,2.3256,1.5045
15,2.3972,1.4634,-0.089961,0.3799,2.3904,1.4857
15,2.2882,1.4301,0.14825,-0.011309,2.3022,1.4179
15,2.8016,1.2297,-0.36332,0.11606,2.7703,1.2284
15,2.1144,1.297,0.12227,-0.29277,2.1259,1.2598
15,2.6653,1.3135,-0.097528,0.28216,2.6578,1.3272
15,2.5142,1.1169,0.36438,0.10011,2.5475,1.1148
15,2.789,1.133,0.0090716,0.23726,2.7909,1.1427
15,2.4209,1.1769,0.20732,-0.47053,2.4397,1.1241
15,2.5811,1.0324,0.16319,0.48462,2.5969,1.0642
15,2.1273,1.2899,0.22253,-0.049426,2.1479,1.2744
15,2.5408,1.1851,-0.053981,-0.44277,2.5365,1.1344
15,2.6061,1.2112,-0.33439,-0.36285,2.5771,1.1674
15,2.3139,1.2313,0.067137,-0.15511,2.3206,1.2063
15,2.0971,1.4608,-0.068862,-0.047903,2.0919,1.4452
15,2.774,1.419,0.30651,-0.075933,2.802,1.4012
15,2.432,1.2589,0.20065,0.030789,2.4507,1.2505
15,2.8409,1.3033,0.37962,-0.2037,2.8752,1.2743
15,2.5479,1.3457,-0.023523,-0.3249,2.5464,1.3055
15,2.4067,1.5011,-0.037359,0.36092,2.4046,1.5218
15,2.4692,1.2714,0.34512,-0.10334,2.5006,1.2513
15,2.8932,1.172,-0.24673,-0.23243,2.872,1.1398
15,2.6986,1.1848,0.41597,0.32001,2.7367,1.2022
15,2.3397,1.3389,-0.48946,0.24685,2.2974,1.3491
15,2.4475,1.4476,0.10881,-0.049506,2.458,1.432
15,2.5383,1.4676,0.35897,0.31355,2.5713,1.4844
15,2.2517,1.0004,-0.49473,0.11527,2.2088,0.99885
15,2.581,1.2774,-0.016201,0.28971,2.5807,1.2917
15,2.1779,1.3061,0.46068,-0.30107,2.2194,1.2685
15,2.1016,1.2871,-0.31209,-0.035965,2.0748,1.2723
15,2.1609,1.26,-0.46443,-0.1602,2.1204,1.2341
15,2.4495,1.5021,0.051662,0.42938,2.4553,1.5289
15,2.9122,1.2139,-0.40988,0.16372,2.8769,1.2167
15,2.4778,1.3698,-0.34953,-0.060844,2.4476,1.3528
15,2.1689,1.1376,0.037949,0.40253,2.1735,1.162
15,2.8341,1.0254,-0.24895,-0.17487,2.8128,0.99833
15,2.18,1.1406,-0.25602,0.41029,2.1585,1.1654
15,2.7153,1.5176,0.098018,0.16982,2.7251,1.5214
15,2.5695,1.3597,0.2665,-0.073726,2.5939,1.3421
15,2.8038,1.0627,-0.38564,-0.099375,2.7704,1.0422
15,2.5881,1.0215,-0.49488,0.14319,2.5452,1.0224
15,2.5475,1.025,0.40095,0.27608,2.5842,1.0386
15,2.9802,1.4902,-0.27912,0.19152,2.9565,1.4957
15,2.3059,1.0836,-0.43782,0.27222,2.2682,1.0961
15,2.5499,1.4711,0.086329,0.22289,2.5587,1.4797
15,2.418,1.5122,0.37893,0.30013,2.4528,1.5278
15,2.2064,1.0576,0.39284,-0.38678,2.2418,1.0124
15,2.3008,1.5262,0.38108,-0.14754,2.3353,1.5022
15,2.5607,1.483,-0.34937,-0.39173,2.5302,1.4367
15,2.6706,1.4931,0.31983,-0.13676,2.6998,1.47
15,2.244,1.1521,0.4757,-0.085005,2.287,1.1336
15,2.7238,1.3725,0.31221,-0.43582,2.752,1.3229
15,2.1071,1.2976,-0.14134,-0.48104,2.095,1.2435
15,2.251,1.2774,-0.17417,-0.37265,2.2361,1.2329
15,2.8117,1.3015,0.45492,0.1234,2.8531,1.3016
15,2.9569,1.5058,-0.42215,-0.3594,2.92,1.4623
15,2.3503,1.0261,0.21892,0.012456,2.3707,1.0161
15,2.1379,1.4015,0.33233,0.16109,2.1684,1.4047
15,2.5583,1.2632,0.18195,0.36106,2.5756,1.2841
15,2.2807,1.2242,-0.48397,-0.20478,2.2385,1.1943
15,2.1688,1.1784,0.017401,-0.1672,2.1711,1.1523
15,2.6181,1.0131,0.23582,0.23791,2.6401,1.0231
15,2.6805,1.0455,0.45445,-0.346,2.7213,1.0039
15,2.6562,1.2585,0.40609,0.24939,2.6934,1.2697
15,2.6089,1.41,0.19278,0.28567,2.6272,1.4242
15,2.7096,1.2504,0.013094,0.38093,2.712,1.2729
15,2.1492,1.3543,0.32846,0.33918,2.1795,1.3733
15,2.3468,1.4155,-0.32804,0.072203,2.3186,1.4103
15,2.2663,1.2487,-0.41495,-0.41062,2.23,1.2007
15,2.3677,1.3008,-0.0010779,-0.11578,2.3684,1.2792
15,2.7684,1.4985,-0.36601,-0.25817,2.7366,1.4639
15,2.6026,1.0281,0.47077,0.36422,2.6455,1.0495
15,2.1153,1.4748,0.40526,-0.071565,2.152,1.4575
15,2.6015,1.2951,-0.47551,0.092491,2.5603,1.2915
15,2.2382,1.4331,0.24473,0.16652,2.261,1.4368
15,2.5329,1.0303,0.26614,0.15662,2.5575,1.0331
15,2.2387,1.3511,-0.20001,-0.082984,2.2218,1.3322
15,2.2162,1.022,-0.25282,0.079981,2.1947,1.0176
15,2.8157,1.1097,-0.053746,-0.46588,2.8114,1.0571
15,2.6567,1.3966,-0.27678,0.23724,2.6332,1.4061
15,2.2997,1.4102,0.4018,-0.20851,2.3361,1.3807
15,2.6496,1.4797,-0.38318,-0.1695,2.6163,1.453
15,2.3998,1.4315,0.3824,-0.20097,2.4344,1.4027
15,2.7537,1.191,0.15964,0.17538,2.7689,1.1954
15,2.2438,1.2899,-0.3772,0.050331,2.2113,1.2827
15,2.4054,1.4227,0.22427,-0.4539,2.4258,1.3713
15,2.3063,1.0978,0.38434,0.16735,2.3414,1.1017
15,2.9573,1.3207,0.016161,0.43549,2.96,1.348
15,2.9986,1.1473,0.14117,-0.12881,3.0119,1.1247
