15,2.2515,2.3034,2.266,2.2341
15,1.9267,2.9587,2.0118,2.9564
15,2.0102,2.3287,2.0831,2.3158
15,2.1357,2.0887,2.1383,2.0076
15,2.2942,2.5765,2.3108,2.5073
15,1.8495,2.9005,1.8709,2.8989
15,2.2031,2.2741,2.2057,2.1929
15,2.0641,2.1608,2.0672,2.0992
15,2.2439,2.6244,2.2642,2.5632
15,2.0347,2.6669,2.1004,2.6536
15,1.8845,2.461,1.9657,2.4583
15,1.9516,2.7424,1.9629,2.7415
15,2.2517,2.1644,2.2882,2.1194
15,2.0709,2.6292,2.1243,2.6065
15,2.2351,2.4632,2.2796,2.4187
15,2.0457,2.1477,2.092,2.1342
15,2.0261,2.274,2.099,2.2611
15,1.8541,2.5896,1.8922,2.5872
15,1.8722,2.8862,1.9534,2.8836
15,2.2567,2.1234,2.2591,2.0382
15,2.2544,2.4923,2.2894,2.4414
15,1.98,2.6466,2.0497,2.6436
15,2.0673,2.7025,2.0905,2.6714
15,2.1751,2.5948,2.1884,2.5291
15,1.8598,2.7407,1.89,2.7386
15,2.0895,2.4499,2.0959,2.3803
15,2.2849,2.1056,2.3294,2.061
15,2.0668,2.6889,2.1447,2.6764
15,2.0311,2.0954,2.0341,2.0257
15,1.876,2.9454,1.9273,2.9424
15,2.1142,2.5978,2.1445,2.5591
15,1.8682,2.6739,1.8896,2.6724
15,1.9581,2.1451,2.0197,2.1421
15,2.1496,2.8847,2.2067,2.8542
15,2.0639,2.5698,2.1139,2.547
15,2.177,2.2417,2.1984,2.1903
15,2.2811,2.5296,2.3059,2.4686
15,2.1523,2.2476,2.194,2.2165
15,1.9645,2.6939,1.9947,2.6918
15,2.1782,2.2956,2.1808,2.2145
15,1.9818,2.8423,2.0477,2.8392
15,2.0506,2.686,2.1254,2.6732
15,2.0367,2.8811,2.1114,2.8683
15,2.2914,2.09,2.2941,2.0089
15,2.0726,2.5137,2.1454,2.5008
15,2.131,2.8537,2.157,2.8151
15,2.1938,2.448,2.1947,2.4367
15,2.0445,2.3936,2.0698,2.3711
15,2.1913,2.1375,2.194,2.0587
15,1.9229,2.2601,1.9888,2.2571
15,1.8886,2.43,1.9336,2.4272
15,2.1038,2.2545,2.1737,2.2328
15,2.0813,2.3382,2.1483,2.3163
15,2.0959,2.3803,2.1018,2.3072
15,2.2182,2.8918,2.2734,2.8544
15,1.8918,2.6729,1.9706,2.6701
15,2.0095,2.5217,2.0688,2.5083
15,2.1983,2.3852,2.2008,2.3471
15,1.8749,2.5558,1.9537,2.553
15,2.0694,2.1263,2.0721,2.0475
15,1.839,2.1554,1.9151,2.1525
15,2.0006,2.95,2.0599,2.9365
15,2.2296,2.1913,2.2327,2.1254
15,2.2594,2.4791,2.2624,2.4224
15,2.2878,2.1185,2.2909,2.0526
15,1.8703,2.681,1.9515,2.6784
15,2.0128,2.3102,2.0326,2.2977
15,2.276,2.5317,2.2769,2.5204
15,2.0493,2.4034,2.0509,2.3821
15,2.1641,2.3297,2.2193,2.2991
15,1.9124,2.4633,1.9855,2.4603
15,2.1421,2.1889,2.1928,2.1581
15,1.9871,2.5864,2.0487,2.5834
15,1.9304,2.5894,1.9871,2.5864
15,2.1957,2.301,2.2469,2.2632
15,2.1855,2.2868,2.1884,2.2137
15,2.092,2.1342,2.1338,2.1114
15,2.2785,2.681,2.3214,2.6363
15,1.9676,2.3448,2.0292,2.3417
15,2.1489,2.5138,2.2104,2.4837
15,2.2466,2.3422,2.2979,2.3044
15,2.1575,2.7776,2.1605,2.7209
15,2.2578,2.848,2.3038,2.8036
15,1.8829,2.7258,1.9527,2.7228
15,1.9561,2.7911,2.0128,2.7881
15,2.2926,2.7786,2.3411,2.7345
15,2.2469,2.2632,2.2929,2.2188
15,2.2961,2.6287,2.2977,2.6074
15,2.2761,2.3331,2.2788,2.288
15,2.1525,2.0546,2.1554,2.0034
15,2.1003,2.1058,2.1031,2.0607
15,2.2141,2.2211,2.2506,2.1761
15,2.0292,2.2784,2.0317,2.2403
15,1.8987,2.2074,1.9799,2.2048
15,2.0698,2.3711,2.0929,2.3401
15,2.0221,2.666,2.0252,2.6044
15,1.8603,2.6464,1.9391,2.6437
15,1.9939,2.1498,2.0751,2.1472
15,1.8622,2.1083,1.9281,2.1053
15,1.9899,2.2909,2.0112,2.2894
15,2.0831,2.3158,2.1485,2.2937
15,2.198,2.1265,2.2507,2.0888
15,2.2434,2.7996,2.2783,2.7488
15,2.2062,2.171,2.2088,2.0898
15,2.212,2.2468,2.2425,2.1957
15,1.942,2.1315,2.0272,2.1292
15,2.2037,2.292,2.2577,2.2544
15,2.1438,2.6049,2.2092,2.5828
15,2.2929,2.2351,2.3328,2.1847
15,2.0847,2.3282,2.1346,2.3055
15,2.2577,2.2742,2.2593,2.2529
15,2.2907,2.5734,2.3391,2.5293
15,1.9728,2.9443,2.024,2.9414
15,2.3028,2.062,2.315,1.9839
15,2.2948,2.2162,2.2979,2.1503
15,1.929,2.8968,2.0078,2.8941
15,2.2217,2.4725,2.2555,2.4274
15,2.196,2.4563,2.2472,2.4184
15,2.2319,2.1214,2.288,2.0841
15,2.1672,2.0824,2.1693,2.0522
15,2.2839,2.123,2.3238,2.0726
15,2.1518,2.484,2.2189,2.4621
15,2.1885,2.6378,2.1915,2.5719
15,1.9866,2.2035,2.0378,2.2006
15,1.8433,2.421,1.9,2.418
15,2.0514,2.5295,2.0544,2.4728
15,2.291,2.0858,2.3017,2.0075
15,2.268,2.5524,2.3206,2.5148
15,2.2945,2.4996,2.3111,2.4304
15,2.1683,2.5261,2.2058,2.4875
15,2.2367,2.611,2.2907,2.5734
15,2.0246,2.8211,2.0429,2.7989
15,1.9382,2.8145,2.0194,2.8119
15,2.1824,2.3565,2.1855,2.2868
15,2.0785,2.2258,2.1513,2.2129
15,2.2656,2.4463,2.315,2.4023
15,1.9189,2.5506,2.004,2.5482
15,1.9943,2.965,2.0393,2.9623
15,2.0822,2.3705,2.1436,2.3482
15,2.019,2.3308,2.0219,2.2796
15,2.2948,2.0784,2.3171,2.0132
15,2.1785,2.8463,2.2386,2.8161
15,2.2703,2.2615,2.3053,2.2107
15,2.0899,2.6842,2.1032,2.6328
15,1.8455,2.8408,1.9287,2.8383
15,2.1452,2.168,2.1473,2.1378
15,1.926,2.9696,1.9562,2.9675
15,1.9274,2.0898,1.9971,2.0868
15,1.8959,2.5454,1.9072,2.5445
15,2.0396,2.8854,2.0804,2.8721
15,2.0298,2.7631,2.0982,2.75
15,2.1549,2.3062,2.1628,2.2303
15,2.1545,2.1049,2.1886,2.0663
15,2.2357,2.0556,2.2387,1.9825
15,2.1494,2.912,2.1519,2.8739
15,2.1816,2.0866,2.1949,2.0209
15,2.0358,2.8064,2.0379,2.7762
15,2.0815,2.1056,2.0845,2.0325
15,2.242,2.8769,2.2445,2.8388
15,2.1809,2.8563,2.2083,2.811
15,2.3011,2.236,2.302,2.2247
15,2.239,2.6004,2.255,2.5348
15,2.1576,2.7769,2.2163,2.7466
15,1.8381,2.9532,1.8594,2.9516
15,2.2523,2.3713,2.2873,2.3205
15,1.8513,2.5731,1.9244,2.5701
15,2.3035,2.2034,2.3056,2.1732
15,1.8867,2.0948,1.9656,2.092
15,2.0673,2.3795,2.0988,2.3568
15,2.2914,2.5076,2.2923,2.4963
15,1.9776,2.4726,2.0157,2.4702
15,1.8806,2.7689,1.9537,2.766
15,2.1531,2.4684,2.1834,2.4297
15,2.0405,2.7691,2.05,2.7307
15,2.2758,2.171,2.323,2.1267
15,1.9772,2.9361,1.9885,2.9352
15,2.0726,2.8891,2.1289,2.8665
15,2.2918,2.2778,2.2948,2.2162
15,2.2709,2.2605,2.2735,2.1793
15,2.1472,2.7528,2.1889,2.7216
15,2.1676,2.637,2.1704,2.592
15,2.2829,2.3181,2.2858,2.245
15,1.9415,2.2062,1.9866,2.2035
15,2.0522,2.5235,2.0552,2.4576
15,2.2396,2.4424,2.2701,2.3913
15,2.2953,2.1413,2.3176,2.0761
15,2.0046,2.522,2.0754,2.509
15,1.8845,2.8179,1.9576,2.815
15,2.2033,2.8084,2.2635,2.7782
15,2.1369,2.4487,2.1463,2.3791
15,1.9072,2.5445,1.9285,2.543
15,2.2496,2.4356,2.2801,2.3845
15,1.831,2.9481,1.876,2.9454
15,1.8747,2.7812,1.9314,2.7781
15,2.1081,2.1802,2.1108,2.1352
15,1.8615,2.3359,1.9448,2.3334
15,2.1496,2.9163,2.2066,2.8858
15,2.22,2.7605,2.2655,2.7223
15,1.8598,2.7968,1.9049,2.794
15,2.2145,2.6547,2.2771,2.6247
15,2.2784,2.2153,2.2967,2.1499
15,2.1596,2.3365,2.181,2.2852
15,1.9258,2.5247,2.0046,2.522
15,1.8536,2.3359,1.9048,2.333
15,2.0818,2.4343,2.1104,2.4032
15,1.946,2.5613,1.9973,2.5584
15,1.8588,2.134,1.942,2.1315
15,1.8496,2.1901,1.9347,2.1878
15,2.2195,2.5768,2.2651,2.5386
15,2.2823,2.138,2.2852,2.0867
15,2.2919,2.5074,2.2949,2.4415
15,2.0364,2.237,2.1112,2.2242
15,1.9285,2.543,1.9587,2.5409
15,2.1753,2.8176,2.1773,2.7874
15,2.0589,2.6855,2.0673,2.6341
15,1.942,2.795,1.9932,2.7921
15,2.2067,2.8542,2.2579,2.8164
15,2.133,2.241,2.2028,2.2193
15,2.2973,2.5726,2.3418,2.528
15,2.2314,2.3064,2.2703,2.2615
15,2.2203,2.7714,2.2754,2.734
15,2.1112,2.2242,2.1782,2.2022
15,2.2887,2.1689,2.2914,2.09
15,1.8519,2.2124,1.8732,2.2108
15,2.0362,2.2301,2.1091,2.2172
15,2.1379,2.1895,2.205,2.1676
15,1.9858,2.073,2.0555,2.0699
15,2.1363,2.8304,2.2033,2.8084
15,2.1975,2.7409,2.2487,2.7031
15,1.818,2.5999,1.8482,2.5978
15,2.1595,2.6311,2.2126,2.6004
15,2.0771,2.4968,2.1518,2.484
15,1.9946,2.8882,2.0396,2.8854
15,2.1372,2.0873,2.1393,2.0571
15,2.1695,2.3926,2.1715,2.3624
15,2.0238,2.1287,2.0247,2.1174
15,2.0556,2.0849,2.0725,2.054
15,2.0632,2.2023,2.1379,2.1895
15,2.0306,2.7996,2.0405,2.7691
15,2.0769,2.7936,2.1405,2.7713
15,2.0326,2.2977,2.0509,2.2755
15,2.0117,2.1307,2.0142,2.0926
15,2.0755,2.6587,2.1462,2.6457
15,2.1806,2.7697,2.202,2.7184
15,1.8482,2.5978,1.8863,2.5954
15,2.1882,2.3448,2.2314,2.3064
15,2.0267,2.3185,2.0298,2.2526
15,1.9135,2.6824,1.9866,2.6795
15,2.2358,2.3275,2.2385,2.2824
15,2.1653,2.5563,2.2268,2.5262
15,2.3015,2.5645,2.3487,2.5202
15,2.2214,2.681,2.2439,2.6244
15,2.0484,2.4147,2.0493,2.4034
15,2.3053,2.2107,2.3367,2.1546
15,1.8732,2.2108,1.9034,2.2087
15,2.1252,2.1058,2.1702,2.0748
15,2.2806,2.3415,2.2836,2.2848
15,2.0605,2.3453,2.0636,2.2755
15,2.2958,2.0817,2.3233,2.0254
15,1.9614,2.5268,2.0345,2.5238
15,2.0585,2.1776,2.1268,2.1644
15,1.9339,2.599,2.01,2.5961
15,2.1588,2.8015,2.2203,2.7714
15,2.0615,2.7276,2.117,2.7141
15,2.0065,2.351,2.0813,2.3382
15,2.0711,2.0857,2.0855,2.0404
15,2.1834,2.4297,2.2108,2.3844
15,2.0098,2.9336,2.0296,2.9211
15,2.167,2.6913,2.212,2.6603
15,2.054,2.5554,2.1052,2.5419
15,2.0872,2.2226,2.0902,2.1659
15,2.1645,2.4793,2.1791,2.4179
15,1.9937,2.7199,2.077,2.7174
15,1.9866,2.2885,2.0317,2.2858
15,2.0207,2.1539,2.0864,2.1406
15,2.0964,2.565,2.1426,2.5422
15,1.9954,2.1765,2.0466,2.1735
15,2.1763,2.484,2.1794,2.4224
15,2.0177,2.4881,2.0206,2.4368
15,2.2738,2.5153,2.2768,2.4537
16,2.4195,2.0971,2.4223,2.021
16,2.6877,2.2869,2.6898,2.2567
16,2.5042,2.1084,2.507,2.0633
16,2.9634,2.0796,2.9664,2.0181
16,2.3894,2.1017,2.4075,2.0295
16,2.8712,2.5967,2.8739,2.5516
16,2.9474,2.3103,2.9505,2.2487
16,2.5826,2.3043,2.5856,2.253
16,2.9118,2.1911,2.9145,2.1461
16,2.6835,2.2974,2.6856,2.2672
16,2.6437,2.0608,2.6467,1.9992
16,2.3463,2.2036,2.3613,2.1283
16,2.3628,2.1237,2.3727,2.0411
16,2.6884,2.1561,2.6915,2.0902
16,2.8923,2.3308,2.8948,2.2927
16,2.536,2.2207,2.5559,2.1436
16,2.7056,2.1344,2.7079,2.0493
16,2.4425,2.2293,2.4456,2.1634
16,2.3969,2.6815,2.3985,2.6601
16,2.4989,2.1849,2.5303,2.1207
16,2.6858,2.8677,2.6867,2.8564
16,2.3962,2.5585,2.3987,2.5205
16,2.4179,2.1825,2.4577,2.1273
16,2.3192,2.0838,2.3458,2.0229
16,2.455,2.3961,2.4578,2.32
16,2.8111,2.1199,2.8141,2.0501
16,2.6841,2.6781,2.6857,2.6568
16,2.3332,2.0828,2.3756,2.0327
16,2.417,2.4481,2.4459,2.3836
16,2.762,2.1402,2.7649,2.089
16,2.4561,2.766,2.459,2.7147
16,2.5058,2.3514,2.5274,2.2769
16,3.0081,2.0553,3.0111,1.9856
16,2.5083,2.1982,2.5108,2.1601
16,2.3287,2.0723,2.3601,2.0163
16,2.7259,2.3778,2.7289,2.3211
16,2.425,2.4248,2.4275,2.3868
16,2.3435,2.3232,2.3464,2.272
16,2.6302,2.9828,2.6311,2.9715
16,2.4352,2.2862,2.4602,2.2178
16,2.4599,2.7005,2.462,2.6703
16,2.3606,2.1938,2.3807,2.1248
16,2.4395,2.2908,2.4425,2.2293
16,2.4361,2.8248,2.4389,2.7797
16,2.4462,2.1506,2.4492,2.0939
16,2.6705,2.4603,2.6721,2.439
16,2.8164,2.2583,2.8193,2.1852
16,2.5469,2.1446,2.5625,2.0628
16,2.326,2.3563,2.3276,2.335
16,2.543,2.6788,2.5454,2.6408
16,2.335,2.5902,2.3378,2.5452
16,2.4193,2.4312,2.4222,2.3581
16,2.7502,2.6123,2.7531,2.5611
16,2.8811,2.142,2.8842,2.0722
16,2.4633,2.4325,2.4662,2.3812
16,2.6063,2.1276,2.6266,2.0506
16,2.7339,2.6255,2.7369,2.5688
16,2.9566,2.1131,2.9595,2.0399
16,2.3917,2.6214,2.3926,2.61
16,2.3276,2.335,2.3297,2.3048
16,2.3768,2.0903,2.3798,2.039
16,2.9477,2.3572,2.9507,2.2913
16,2.6823,2.2744,2.6854,2.2177
16,2.3172,2.4938,2.3596,2.4436
16,2.4071,2.6851,2.4101,2.6284
16,2.4325,2.2618,2.4566,2.1933
16,2.9535,2.1828,2.9566,2.1131
16,2.9664,2.2084,2.9695,2.1469
16,2.729,2.1363,2.7314,2.0982
16,2.4204,2.4877,2.4213,2.4764
16,2.4942,2.2839,2.497,2.2388
16,2.8198,2.8029,2.8226,2.7578
16,2.6431,2.1147,2.6594,2.0331
16,2.3695,2.2036,2.3716,2.1734
16,2.3597,2.4849,2.3621,2.4469
16,2.3488,2.5641,2.3847,2.5085
16,2.5161,2.2318,2.5414,2.1605
16,2.5223,2.5098,2.5254,2.4531
16,2.8739,2.5516,2.8768,2.5004
16,2.8472,2.1431,2.8499,2.0981
16,2.5055,2.3931,2.5313,2.3218
16,2.3953,2.871,2.3969,2.8497
16,2.4513,2.2708,2.4738,2.199
16,2.5313,2.3218,2.5544,2.2476
16,2.3135,2.32,2.3383,2.259
16,2.4756,2.3448,2.5054,2.2803
16,2.5029,2.0713,2.5211,1.9938
16,2.3812,2.4449,2.3843,2.3833
16,2.4817,2.423,2.5058,2.3514
16,2.4577,2.3053,2.4751,2.2278
16,3.0112,2.1062,3.0143,2.0364
16,2.7384,2.1181,2.7409,2.0348
16,2.6898,2.2567,2.6922,2.2186
16,2.3355,2.6784,2.3622,2.6176
16,2.5802,2.457,2.5832,2.4003
16,2.3383,2.4063,2.3408,2.3682
16,2.5902,2.3573,2.5932,2.306
16,2.5953,2.13,2.5982,2.0538
16,2.4666,2.3514,2.4697,2.2898
16,2.3894,2.5128,2.3924,2.4512
16,2.4961,2.4335,2.5176,2.3589
16,2.9326,2.5529,2.9342,2.5316
16,2.3223,2.5033,2.3408,2.4342
16,2.4569,2.4014,2.4597,2.3253
16,2.4676,2.082,2.4699,1.9968
16,2.4337,2.1791,2.4364,2.134
16,2.8316,2.5883,2.8347,2.5224
16,2.711,2.1651,2.7139,2.089
16,2.413,2.3729,2.4145,2.3515
16,2.7543,2.4676,2.7573,2.4108
16,2.5028,2.434,2.5037,2.4227
16,2.5164,2.0638,2.5195,2.0071
16,2.6368,2.1866,2.6399,2.1207
16,2.3515,2.4697,2.3781,2.4088
16,2.4823,2.282,2.4852,2.2089
16,2.5894,2.2728,2.5924,2.2031
16,2.6789,2.1795,2.6814,2.1415
16,2.9871,2.4254,2.9887,2.4041
16,2.7282,2.7218,2.7309,2.6768
16,2.3237,2.0754,2.3316,1.9908
16,2.5433,2.3656,2.5659,2.2913
16,2.3088,2.2729,2.3117,2.2216
16,2.6686,2.6594,2.6717,2.6026
16,2.9387,2.4633,2.9415,2.4182
16,2.7712,2.5015,2.7737,2.4635
16,2.5373,2.1324,2.5547,2.0528
16,2.9476,2.3335,2.9485,2.3222
16,2.5753,2.4176,2.5774,2.3874
16,2.3362,2.4365,2.3383,2.4063
16,2.6918,2.5333,2.6945,2.4882
16,2.9093,2.2292,2.9118,2.1911
16,2.996,2.2908,2.9989,2.2396
16,2.6928,2.7668,2.6956,2.7217
16,2.3433,2.6269,2.3765,2.5709
16,2.5856,2.253,2.5886,2.1963
16,2.3515,2.2811,2.3625,2.2006
16,2.6327,2.9502,2.6348,2.92
16,2.4479,2.6102,2.4509,2.5443
16,2.5322,2.3887,2.5352,2.332
16,2.915,2.3034,2.918,2.2375
16,2.3653,2.4044,2.3854,2.3354
16,2.5421,2.0634,2.5444,1.9782
16,2.5659,2.2913,2.5863,2.2142
16,2.484,2.2633,2.487,2.2066
16,2.4693,2.676,2.4709,2.6547
16,2.8878,2.3936,2.8887,2.3823
16,2.5161,2.169,2.5349,2.0917
16,2.4278,2.2031,2.4304,2.1219
16,2.8103,2.394,2.8133,2.3281
16,2.4331,2.2905,2.4362,2.2338
16,2.4513,2.2798,2.4833,2.2157
16,2.355,2.5394,2.3985,2.4894
16,2.3108,2.5073,2.3257,2.4348
16,2.424,2.3864,2.427,2.3205
16,2.4841,2.3285,2.5123,2.2606
16,2.3827,2.1869,2.3974,2.109
16,2.3135,2.7216,2.3548,2.6713
16,2.4839,2.1274,2.4865,2.0463
16,2.3648,2.1399,2.3829,2.0676
16,2.4639,2.4655,2.4988,2.4055
16,2.4353,2.7465,2.4383,2.6898
16,2.9989,2.2396,3.0019,2.1828
16,2.4426,2.1194,2.4659,2.0478
16,2.3861,2.5525,2.4077,2.4837
16,2.3638,2.3041,2.4009,2.2486
16,3.0019,2.1828,3.005,2.1212
16,2.5491,2.0825,2.5679,2.0052
16,2.4359,2.1015,2.4386,2.0227
16,2.3992,2.2972,2.4349,2.2373
16,2.4094,2.6465,2.4484,2.5912
16,2.5654,2.101,2.5876,2.0266
16,2.805,2.2474,2.808,2.1858
16,2.3076,2.3282,2.3323,2.2672
16,2.6039,2.9144,2.606,2.8842
16,2.3959,2.1033,2.3979,2.0731
16,2.31,2.2057,2.3513,2.1554
16,2.635,2.2138,2.6377,2.1688
16,2.4823,2.1502,2.5187,2.0904
16,2.3071,2.2537,2.3102,2.1921
16,2.3477,2.8541,2.3981,2.8102
16,2.4908,2.0558,2.5148,1.9843
16,2.9903,2.4762,2.9919,2.4549
16,2.5384,2.7417,2.5393,2.7304
16,2.3337,2.4691,2.3346,2.4578
16,2.4498,2.4326,2.4758,2.3643
16,2.5279,2.1367,2.5453,2.0571
16,2.3877,2.2523,2.4166,2.1877
16,2.4271,2.4116,2.4446,2.3364
16,2.4364,2.3476,2.4395,2.2908
16,2.3318,2.4032,2.3742,2.353
16,2.695,2.1735,2.6979,2.1223
16,2.7076,2.4863,2.7107,2.4165
16,2.3429,2.4431,2.376,2.3872
16,2.4061,2.6906,2.4077,2.6693
16,2.8962,2.6189,2.8971,2.6076
16,2.6908,2.1841,2.6937,2.1329
16,2.3297,2.276,2.3463,2.2036
16,2.6742,2.4088,2.6767,2.3707
16,2.3525,2.1536,2.3556,2.0877
16,2.3132,2.1262,2.3162,2.0565
16,2.3175,2.7406,2.366,2.6965
16,2.537,2.2501,2.5544,2.1704
16,2.388,2.1932,2.4074,2.1211
16,2.4991,2.087,2.5018,2.0081
16,2.9894,2.4876,2.9903,2.4762
16,2.816,2.1078,2.8189,2.0566
16,2.5649,2.1617,2.567,2.1315
16,2.44,2.1182,2.466,2.0499
16,2.6041,2.9262,2.605,2.9149
16,2.6202,2.6315,2.6233,2.5656
16,2.9285,2.1585,2.9306,2.1283
16,2.921,2.1677,2.924,2.0946
16,2.8406,2.3795,2.8435,2.3034
16,2.4653,2.2485,2.4838,2.1735
16,2.8107,2.0704,2.8138,2.0045
16,2.5121,2.1479,2.5378,2.0766
16,2.4325,2.5884,2.4346,2.5582
16,2.6636,2.3036,2.6662,2.2224
16,2.4275,2.3868,2.4302,2.3417
16,2.6377,2.1688,2.6406,2.1175
16,2.8193,2.1852,2.8222,2.1091
16,2.7568,2.2233,2.7592,2.1853
16,2.7335,2.3963,2.7363,2.3512
16,2.4335,2.3478,2.4344,2.3365
16,2.9871,2.7576,2.9892,2.7274
16,2.8144,2.1642,2.8171,2.1191
16,2.5557,2.0609,2.5709,1.9791
16,2.4163,2.5009,2.4193,2.4312
16,2.3736,2.2324,2.4179,2.1825
16,2.3877,2.0759,2.4218,2.0158
16,2.3528,2.6131,2.3887,2.5575
16,2.5249,2.5848,2.527,2.5546
16,2.4009,2.2486,2.4341,2.1884
16,2.6317,2.3684,2.6527,2.2915
16,2.3079,2.4428,2.3109,2.3861
16,2.4427,2.6454,2.4748,2.5813
16,2.3739,2.2323,2.377,2.1664
16,2.3928,2.4654,2.4134,2.3934
16,2.4577,2.1273,2.4934,2.0675
16,2.4167,2.4521,2.4383,2.3802
16,2.3447,2.2088,2.3648,2.1399
16,2.3944,2.8823,2.3953,2.871
16,2.5901,2.1975,2.593,2.1244
16,2.5037,2.4227,2.5052,2.4014
16,2.336,2.1028,2.3381,2.0726
16,2.4757,2.1542,2.4787,2.0811
16,2.5863,2.3387,2.5894,2.2728
16,2.9313,2.6401,2.9334,2.6099
16,2.3418,2.528,2.3818,2.4776
16,2.5993,2.1877,2.6023,2.1218
16,2.3745,2.7554,2.3761,2.7341
16,2.4602,2.2178,2.4827,2.146
16,2.3715,2.2683,2.4047,2.208
16,2.8435,2.3034,2.8462,2.2246
16,2.5362,2.2553,2.5593,2.181
16,2.4293,2.4147,2.4634,2.3546
16,2.3653,2.2646,2.3893,2.1995
16,2.4148,2.3773,2.4179,2.3114
16,2.4006,2.6299,2.4031,2.5919
16,2.4697,2.0925,2.4854,2.0126
16,2.3693,2.6401,2.4091,2.5849
16,2.4398,2.4751,2.4427,2.4239
16,2.446,2.6048,2.449,2.5389
16,2.5522,2.2302,2.5551,2.1541
16,2.3551,2.5478,2.356,2.5365
16,2.4907,2.3135,2.4916,2.3022
16,2.7915,2.7095,2.7924,2.6982
16,2.7122,2.7326,2.7151,2.6813
16,2.4429,2.6664,2.446,2.6048
16,2.4892,2.163,2.5041,2.083
16,2.3289,2.6798,2.3304,2.6585
16,2.7244,2.1991,2.7253,2.1878
16,2.9041,2.0815,2.905,2.0701
16,2.745,2.6954,2.7475,2.6574
16,2.4651,2.1653,2.4676,2.082
16,2.3109,2.3861,2.314,2.3245
16,2.4315,2.893,2.4336,2.8628
16,2.3681,2.5148,2.3964,2.4541
16,2.9846,2.7902,2.9855,2.7789
16,2.9695,2.1469,2.9726,2.081
16,2.3376,2.6959,2.3747,2.6403
16,2.743,2.4413,2.746,2.3716
16,2.9917,2.6893,2.9944,2.6443
16,2.5322,2.4714,2.5351,2.4202
16,2.4319,2.3281,2.4626,2.2638
16,2.3574,2.3618,2.3724,2.2865
16,2.497,2.9155,2.4991,2.8853
16,2.4603,2.6607,2.4632,2.6094
16,2.6717,2.6026,2.6747,2.541
16,2.5274,2.2769,2.5467,2.1997
16,2.4335,2.3988,2.4364,2.3476
16,2.3981,2.8102,2.4433,2.7604
16,2.9331,2.0902,2.9358,2.0452
16,2.8746,2.2278,2.8777,2.1662
16,2.4824,2.1515,2.4849,2.0682
16,2.4326,2.427,2.4335,2.4157
16,2.3887,2.5575,2.4209,2.4971
16,2.5361,2.2674,2.5582,2.1929
16,2.8971,2.6076,2.8986,2.5862
16,2.4113,2.3168,2.4329,2.245
16,2.6893,2.1773,2.692,2.0962
16,2.3289,2.1566,2.3674,2.1061
16,2.3814,2.5708,2.4249,2.5207
16,2.6189,2.4908,2.6205,2.4695
16,2.4414,2.6282,2.4444,2.5623
16,2.4933,2.2362,2.4962,2.1631
16,2.3345,2.1241,2.336,2.1028
16,2.6348,2.1093,2.6377,2.058
16,2.3747,2.6403,2.4079,2.5801
16,2.5799,2.0962,2.6002,2.0192
16,2.4509,2.8491,2.4534,2.811
16,2.462,2.6703,2.4645,2.6323
16,2.605,2.9149,2.6066,2.8936
16,2.3518,2.2042,2.3628,2.1237
16,2.4953,2.1814,2.5206,2.1101
16,2.4323,2.7978,2.4353,2.7465
16,2.3276,2.2805,2.3398,2.2023
16,2.6902,2.5885,2.693,2.5435
16,2.9251,2.1194,2.9282,2.0578
16,2.5572,2.1706,2.5799,2.0962
16,2.7358,2.1993,2.7384,2.1181
16,2.626,2.5448,2.629,2.4751
16,2.5143,2.4805,2.5463,2.4164
16,2.9516,2.4511,2.9532,2.4297
16,2.3912,2.4701,2.4293,2.4147
16,2.6087,2.8634,2.6111,2.8253
16,2.7202,2.4741,2.723,2.4291
16,2.5684,2.6429,2.57,2.6216
16,2.5408,2.1693,2.5417,2.158
16,2.5052,2.4014,2.5073,2.3712
16,2.5676,2.2471,2.5938,2.176
16,2.731,2.4344,2.7335,2.3963
16,2.4886,2.376,2.5102,2.3014
16,2.723,2.4291,2.7259,2.3778
16,2.4737,2.4279,2.4758,2.3977
16,2.3528,2.24,2.3558,2.1668
16,2.6858,2.6626,2.6889,2.5967
16,2.4312,2.2171,2.4337,2.1791
16,2.5315,2.6536,2.5342,2.6085
16,2.707,2.8157,2.7094,2.7776
16,2.3409,2.1137,2.3439,2.0521
16,2.8459,2.578,2.8489,2.5213
16,2.3209,2.3854,2.3491,2.3247
16,2.5836,2.202,2.6063,2.1276
16,2.5212,2.1899,2.5393,2.1125
16,2.905,2.4984,2.9059,2.4871
16,2.3753,2.5528,2.3782,2.5016
16,2.4456,2.1634,2.4486,2.0936
16,2.7253,2.1878,2.7269,2.1665
16,2.6375,2.247,2.6401,2.1658
16,2.3834,2.6208,2.3863,2.5696
16,2.8074,2.2651,2.8083,2.2538
16,2.5293,2.44,2.5322,2.3887
16,2.4742,2.3877,2.477,2.3115
16,2.6956,2.7217,2.6985,2.6705
16,2.4062,2.5103,2.433,2.4455
16,2.533,2.1045,2.5354,2.0193
16,2.9908,2.3739,2.9932,2.3358
16,2.3974,2.109,2.4106,2.0288
