183,16.75,15.782,16.544,16.783,15.538,16.787
183,16.886,15.927,16.68,16.915,15.679,16.917
183,16.675,16.09,16.853,16.729,15.82,17.083
183,16.684,16.098,16.86,16.738,15.828,17.09
183,16.91,15.953,16.703,16.938,15.703,16.94
183,16.83,15.866,16.621,16.861,15.62,16.861
183,16.913,15.956,16.706,16.941,15.706,16.943
183,16.876,15.917,16.669,16.905,15.668,16.907
183,16.657,16.069,16.833,16.712,15.8,17.064
183,16.667,16.08,16.843,16.722,15.811,17.074
183,16.804,15.84,16.598,16.836,15.595,16.839
183,16.663,16.075,16.839,16.718,15.806,17.07
183,16.814,15.85,16.608,16.845,15.605,16.848
183,16.635,16.046,16.812,16.691,15.778,17.043
183,16.656,16.068,16.832,16.711,15.799,17.063
183,16.868,15.908,16.662,16.898,15.66,16.9
183,16.712,16.134,16.9,16.765,15.863,17.128
183,16.869,15.909,16.663,16.899,15.661,16.901
183,16.537,15.941,16.714,16.596,15.677,16.949
183,16.912,15.955,16.705,16.94,15.705,16.942
183,16.701,16.12,16.884,16.755,15.849,17.113
183,16.857,15.897,16.651,16.887,15.649,16.89
183,16.824,15.86,16.617,16.855,15.614,16.857
183,16.865,15.905,16.658,16.894,15.657,16.897
183,16.833,15.87,16.626,16.863,15.623,16.866
183,16.862,15.901,16.655,16.891,15.653,16.894
183,16.828,15.866,16.622,16.859,15.619,16.862
183,16.898,15.943,16.697,16.926,15.694,16.935
183,16.861,15.9,16.654,16.89,15.652,16.893
183,16.898,15.94,16.691,16.926,15.691,16.928
183,16.581,15.994,16.769,16.639,15.728,17.002
183,16.785,15.827,16.592,16.818,15.582,16.832
183,16.531,15.935,16.708,16.591,15.671,16.944
183,16.53,15.938,16.714,16.589,15.673,16.949
183,16.548,15.967,16.743,16.607,15.701,16.977
183,16.791,15.824,16.581,16.823,15.579,16.822
183,16.46,15.853,16.623,16.522,15.591,16.862
183,16.847,15.886,16.64,16.877,15.638,16.879
183,16.912,15.955,16.706,16.94,15.706,16.942
183,16.68,16.029,16.625,16.731,15.757,16.872
183,16.833,15.871,16.627,16.864,15.624,16.866
183,16.604,16.012,16.779,16.661,15.745,17.011
183,16.823,15.86,16.617,16.854,15.614,16.857
183,16.874,15.915,16.667,16.903,15.666,16.906
183,16.756,15.804,16.575,16.791,15.559,16.816
183,16.636,16.047,16.812,16.691,15.778,17.044
183,16.66,16.072,16.835,16.714,15.803,17.066
183,16.568,15.979,16.754,16.627,15.714,16.988
183,16.847,15.886,16.64,16.877,15.638,16.88
183,16.7,16.116,16.877,16.754,15.845,17.106
183,16.898,15.94,16.691,16.927,15.691,16.929
183,16.873,15.913,16.666,16.902,15.665,16.904
183,16.772,15.807,16.568,16.805,15.562,16.81
183,16.65,16.079,16.877,16.706,15.81,17.105
183,16.858,15.897,16.651,16.888,15.65,16.89
183,16.688,16.103,16.865,16.742,15.832,17.094
183,16.535,15.943,16.719,16.595,15.679,16.954
183,16.683,16.097,16.859,16.737,15.827,17.089
183,16.633,16.043,16.809,16.689,15.775,17.041
183,16.448,15.84,16.611,16.51,15.579,16.851
183,16.916,15.959,16.709,16.943,15.709,16.946
183,16.889,15.93,16.682,16.917,15.681,16.92
183,16.68,16.094,16.856,16.734,15.824,17.086
183,16.98,16.05,16.793,17.007,15.796,17.027
183,16.654,16.067,16.831,16.709,15.798,17.062
183,16.904,15.947,16.698,16.932,15.698,16.935
183,16.847,15.886,16.64,16.877,15.638,16.88
183,16.564,15.97,16.741,16.622,15.704,16.975
183,16.871,15.911,16.664,16.9,15.663,16.902
183,16.592,15.999,16.766,16.649,15.732,17.0
183,16.651,16.063,16.827,16.706,15.794,17.058
183,17.11,16.173,16.908,17.131,15.915,17.138
183,16.917,15.961,16.711,16.945,15.711,16.947
183,16.854,15.893,16.647,16.884,15.645,16.886
183,16.667,16.079,16.843,16.721,15.81,17.073
183,16.882,15.923,16.675,16.911,15.674,16.913
183,16.835,15.873,16.628,16.866,15.626,16.868
183,16.656,16.067,16.83,16.71,15.798,17.061
183,16.662,16.074,16.838,16.716,15.805,17.069
183,16.647,16.059,16.824,16.703,15.79,17.055
183,16.451,15.849,16.627,16.513,15.588,16.865
183,16.671,16.084,16.847,16.726,15.815,17.078
183,16.901,15.944,16.695,16.93,15.694,16.932
183,16.765,15.901,16.681,16.803,15.65,16.917
183,16.454,15.852,16.631,16.516,15.591,16.869
183,16.621,16.031,16.798,16.678,15.763,17.03
183,16.897,15.939,16.69,16.925,15.689,16.927
183,16.627,16.034,16.795,16.683,15.766,17.028
183,16.625,16.035,16.801,16.681,15.767,17.033
183,16.645,16.056,16.821,16.7,15.788,17.052
183,16.778,15.81,16.568,16.81,15.565,16.81
183,16.69,16.105,16.866,16.744,15.834,17.096
183,16.516,15.918,16.691,16.576,15.654,16.927
183,16.537,15.94,16.713,16.596,15.676,16.948
183,16.79,15.824,16.583,16.822,15.579,16.824
183,16.631,16.041,16.807,16.687,15.773,17.039
183,16.664,16.077,16.84,16.719,15.807,17.071
183,16.474,15.868,16.638,16.535,15.606,16.877
183,16.623,16.032,16.799,16.679,15.765,17.031
183,16.682,16.096,16.858,16.736,15.826,17.088
183,16.859,15.716,16.714,16.323,16.136,16.955
183,16.928,15.972,16.721,16.955,15.721,16.957
183,16.61,16.019,16.787,16.667,15.752,17.02
183,16.675,16.089,16.852,16.73,15.819,17.082
183,17.01,16.069,16.82,17.035,15.815,17.053
183,16.887,15.929,16.681,16.916,15.68,16.918
183,16.814,15.852,16.61,16.846,15.606,16.85
183,16.645,16.056,16.821,16.7,15.788,17.052
183,16.567,15.973,16.744,16.625,15.708,16.978
183,16.586,15.993,16.762,16.643,15.727,16.996
183,16.757,15.788,16.547,16.79,15.544,16.79
183,16.633,16.048,16.817,16.689,15.779,17.048
183,16.642,16.054,16.819,16.698,15.785,17.05
183,16.541,15.945,16.717,16.6,15.68,16.952
183,16.532,15.935,16.708,16.591,15.671,16.944
183,16.763,15.796,16.557,16.796,15.552,16.8
183,16.861,15.901,16.654,16.891,15.653,16.893
183,16.706,16.137,16.912,16.76,15.865,17.139
183,16.823,15.86,16.616,16.854,15.614,16.857
183,16.573,15.979,16.749,16.631,15.714,16.983
183,16.691,16.113,16.881,16.745,15.843,17.11
183,16.674,16.087,16.85,16.728,15.818,17.08
183,16.572,16.057,16.871,16.633,15.788,17.098
183,16.804,15.84,16.598,16.836,15.595,16.839
183,16.906,15.948,16.699,16.934,15.699,16.936
183,16.688,16.105,16.869,16.742,15.835,17.099
183,16.821,15.858,16.615,16.852,15.612,16.855
183,16.904,15.947,16.697,16.932,15.697,16.935
183,16.606,16.018,16.788,16.663,15.75,17.02
183,16.642,16.054,16.82,16.698,15.785,17.051
183,16.644,16.055,16.82,16.699,15.787,17.052
183,16.684,16.098,16.86,16.738,15.828,17.09
183,16.857,15.901,16.66,16.887,15.653,16.899
183,16.668,16.081,16.844,16.722,15.811,17.074
183,16.813,15.85,16.608,16.845,15.604,16.848
183,16.899,15.942,16.693,16.928,15.692,16.93
183,16.86,15.9,16.654,16.89,15.652,16.893
183,16.839,15.877,16.632,16.869,15.63,16.872
183,16.895,15.936,16.688,16.923,15.687,16.925
183,16.925,15.969,16.718,16.953,15.719,16.955
183,16.903,15.946,16.697,16.932,15.696,16.934
183,16.883,15.924,16.676,16.912,15.676,16.914
183,16.906,15.948,16.699,16.934,15.699,16.936
183,16.879,15.919,16.672,16.908,15.671,16.91
183,16.51,15.907,16.675,16.57,15.643,16.912
183,16.612,16.021,16.789,16.668,15.754,17.021
183,16.494,15.895,16.664,16.555,15.632,16.901
183,16.502,15.934,16.669,16.564,15.666,16.907
183,16.852,15.891,16.645,16.882,15.643,16.884
183,16.618,16.027,16.794,16.674,15.759,17.026
183,16.469,15.862,16.632,16.53,15.6,16.871
183,16.624,16.034,16.8,16.68,15.766,17.032
183,16.617,16.025,16.791,16.673,15.758,17.024
183,16.901,15.944,16.695,16.93,15.695,16.932
183,16.892,15.933,16.685,16.92,15.684,16.922
183,16.869,15.909,16.662,16.899,15.661,16.901
183,16.85,15.889,16.643,16.88,15.641,16.883
183,16.721,16.139,16.9,16.774,15.868,17.129
183,16.755,15.787,16.549,16.789,15.544,16.791
183,16.675,16.089,16.851,16.73,15.819,17.082
183,16.659,16.071,16.835,16.713,15.802,17.065
183,16.903,15.945,16.696,16.931,15.696,16.933
183,16.652,16.064,16.828,16.707,15.795,17.059
183,16.481,15.918,16.598,16.544,15.649,16.842
183,16.634,16.044,16.81,16.69,15.776,17.042
183,16.73,16.149,16.91,16.782,15.877,17.138
183,16.839,15.878,16.635,16.869,15.631,16.875
183,16.724,16.141,16.899,16.777,15.869,17.128
183,16.473,15.885,16.67,16.535,15.622,16.906
183,16.655,16.067,16.831,16.71,15.798,17.062
183,16.602,16.01,16.778,16.659,15.743,17.011
183,16.775,15.806,16.564,16.807,15.562,16.807
183,16.582,15.989,16.758,16.64,15.723,16.992
183,16.921,15.965,16.715,16.949,15.715,16.951
183,16.83,15.867,16.624,16.86,15.621,16.863
183,16.609,16.018,16.786,16.666,15.751,17.018
183,16.603,16.011,16.779,16.659,15.744,17.012
183,16.624,16.034,16.801,16.68,15.766,17.033
183,16.7,16.115,16.876,16.753,15.844,17.106
183,16.894,15.935,16.687,16.922,15.686,16.924
183,16.697,16.112,16.873,16.751,15.841,17.103
183,16.918,15.962,16.711,16.946,15.712,16.948
183,16.61,16.019,16.786,16.666,15.752,17.019
183,16.91,15.953,16.703,16.938,15.703,16.94
183,16.836,15.877,16.634,16.867,15.63,16.874
183,16.488,15.895,16.677,16.549,15.632,16.913
183,16.62,16.028,16.794,16.676,15.761,17.027
183,16.804,15.839,16.597,16.835,15.593,16.838
183,16.695,16.11,16.871,16.748,15.839,17.1
183,16.872,15.912,16.665,16.901,15.664,16.903
183,16.616,16.026,16.793,16.673,15.758,17.025
183,16.599,16.007,16.775,16.656,15.74,17.008
183,16.496,15.891,16.659,16.556,15.628,16.897
183,16.887,15.928,16.68,16.915,15.679,16.918
183,16.623,16.034,16.8,16.679,15.766,17.032
183,16.641,16.052,16.817,16.696,15.783,17.048
183,16.664,16.076,16.84,16.718,15.807,17.07
183,16.877,15.918,16.67,16.906,15.669,16.909
183,16.848,15.887,16.641,16.878,15.639,16.881
183,16.624,16.034,16.8,16.68,15.766,17.032
183,16.54,15.938,16.702,16.598,15.673,16.938
183,16.648,16.059,16.823,16.703,15.79,17.055
183,16.909,15.952,16.703,16.937,15.703,16.94
183,16.442,15.843,16.626,16.505,15.582,16.864
183,16.786,15.821,16.582,16.818,15.577,16.823
183,16.646,16.057,16.822,16.701,15.788,17.053
183,16.66,16.072,16.836,16.715,15.803,17.067
183,16.926,15.97,16.719,16.953,15.72,16.955
183,16.558,15.963,16.735,16.616,15.698,16.969
183,16.567,15.972,16.743,16.625,15.707,16.977
183,16.596,16.003,16.771,16.653,15.736,17.004
183,16.813,15.849,16.607,16.844,15.603,16.847
183,16.875,15.916,16.668,16.904,15.667,16.907
183,16.754,16.047,16.637,16.799,15.776,16.884
183,16.888,15.929,16.681,16.916,15.68,16.919
183,16.755,15.787,16.549,16.788,15.544,16.792
183,16.88,15.921,16.674,16.909,15.673,16.912
183,16.464,15.864,16.642,16.526,15.602,16.88
183,16.793,15.826,16.583,16.825,15.581,16.825
183,16.675,16.088,16.851,16.729,15.818,17.081
183,16.684,16.098,16.86,16.738,15.828,17.09
183,16.516,15.92,16.694,16.576,15.656,16.93
183,16.581,15.988,16.758,16.638,15.722,16.992
183,16.876,15.917,16.67,16.906,15.669,16.908
183,16.838,15.876,16.632,16.869,15.629,16.871
183,16.589,15.996,16.764,16.646,15.729,16.998
183,16.83,15.957,16.729,16.865,15.704,16.964
183,16.819,15.855,16.612,16.85,15.609,16.852
183,16.847,15.885,16.639,16.877,15.638,16.879
183,16.492,15.893,16.67,16.553,15.631,16.906
183,16.581,15.987,16.755,16.638,15.72,16.989
183,16.504,15.907,16.682,16.565,15.643,16.918
183,16.643,16.054,16.82,16.698,15.786,17.051
183,16.581,15.988,16.757,16.638,15.722,16.991
183,16.44,15.866,16.542,16.504,15.599,16.788
183,16.679,16.093,16.855,16.733,15.823,17.085
183,16.633,16.044,16.809,16.689,15.775,17.041
183,16.648,16.06,16.824,16.703,15.791,17.056
183,16.919,15.963,16.713,16.947,15.713,16.949
183,16.814,15.851,16.609,16.846,15.605,16.849
183,16.568,15.975,16.747,16.626,15.709,16.981
183,16.656,16.068,16.832,16.71,15.799,17.063
183,16.834,15.872,16.627,16.865,15.625,16.867
183,16.806,15.846,16.606,16.838,15.6,16.847
183,16.863,15.903,16.656,16.893,15.655,16.895
183,16.567,15.973,16.744,16.625,15.708,16.978
183,16.837,15.875,16.63,16.868,15.628,16.87
183,16.673,16.086,16.849,16.727,15.816,17.079
183,16.454,15.847,16.619,16.516,15.586,16.858
183,16.941,15.987,16.735,16.968,15.736,16.971
183,16.748,16.173,16.938,16.799,15.901,17.165
183,16.666,16.079,16.842,16.721,15.809,17.073
183,16.769,15.802,16.563,16.802,15.558,16.805
183,16.512,15.916,16.691,16.573,15.652,16.927
183,16.653,16.065,16.829,16.708,15.796,17.06
183,16.662,16.075,16.838,16.717,15.805,17.069
183,16.867,15.907,16.66,16.896,15.659,16.899
183,16.676,16.09,16.852,16.73,15.82,17.082
183,16.841,15.879,16.634,16.872,15.632,16.874
183,16.504,15.9,16.667,16.564,15.637,16.904
183,16.791,15.826,16.585,16.823,15.581,16.826
183,16.654,16.065,16.83,16.709,15.797,17.061
183,16.891,15.933,16.685,16.919,15.684,16.923
183,17.011,16.066,16.816,17.035,15.812,17.049
183,16.64,16.051,16.816,16.696,15.783,17.048
183,16.746,15.784,16.552,16.78,15.541,16.794
183,16.892,15.933,16.685,16.92,15.684,16.922
183,16.493,15.909,16.721,16.554,15.646,16.954
183,16.576,15.983,16.752,16.634,15.717,16.986
183,17.954,16.121,16.925,17.917,16.546,16.403
183,16.579,15.988,16.76,16.636,15.722,16.994
183,16.61,16.014,16.775,16.666,15.747,17.009
183,16.877,15.918,16.67,16.906,15.669,16.908
183,16.653,15.74,16.673,16.693,15.503,16.903
183,16.649,16.061,16.826,16.704,15.792,17.057
183,16.622,16.032,16.798,16.678,15.764,17.03
183,16.639,16.05,16.815,16.695,15.782,17.047
183,16.723,16.139,16.898,16.775,15.868,17.127
183,16.793,15.826,16.583,16.825,15.581,16.824
183,16.833,15.87,16.626,16.864,15.624,16.866
183,16.678,16.092,16.854,16.732,15.822,17.084
183,16.852,15.891,16.646,16.882,15.644,16.885
183,16.892,15.934,16.685,16.921,15.685,16.923
183,16.621,16.031,16.797,16.677,15.763,17.029
183,16.615,16.024,16.791,16.672,15.757,17.024
183,16.678,16.092,16.854,16.732,15.822,17.084
183,16.902,15.945,16.696,16.931,15.695,16.933
183,16.887,15.929,16.681,16.916,15.68,16.919
183,16.616,16.031,16.802,16.673,15.763,17.033
183,16.658,16.07,16.834,16.712,15.801,17.064
183,16.598,16.007,16.776,16.655,15.74,17.009
183,16.666,16.08,16.845,16.721,15.811,17.075
183,16.905,15.947,16.698,16.933,15.698,16.935
183,16.852,15.89,16.645,16.882,15.643,16.884
183,16.888,15.929,16.681,16.916,15.68,16.918
183,16.848,15.887,16.643,16.878,15.64,16.882
183,16.861,15.9,16.654,16.891,15.653,16.893
183,16.833,15.872,16.629,16.864,15.625,16.869
183,16.824,15.861,16.618,16.855,15.615,16.858
183,16.961,16.008,16.756,16.987,15.757,16.991
183,16.686,16.1,16.862,16.739,15.83,17.092
183,16.861,15.9,16.654,16.89,15.652,16.893
183,16.881,15.922,16.674,16.91,15.673,16.912
183,16.881,15.922,16.674,16.91,15.673,16.912
183,16.906,15.95,16.701,16.935,15.7,16.938
183,17.024,16.084,16.836,17.049,15.83,17.068
183,16.688,16.103,16.864,16.742,15.832,17.094
183,16.667,16.08,16.843,16.722,15.811,17.074
183,16.539,15.943,16.714,16.598,15.678,16.949
183,16.65,16.062,16.826,16.705,15.793,17.057
183,16.81,15.847,16.604,16.842,15.601,16.845
183,16.936,15.981,16.729,16.963,15.73,16.965
183,16.533,15.936,16.708,16.592,15.672,16.943
183,16.862,15.902,16.655,16.892,15.654,16.894
183,16.57,15.976,16.745,16.628,15.71,16.979
183,16.91,15.952,16.703,16.937,15.703,16.94
183,16.669,16.081,16.844,16.724,15.812,17.074
183,16.885,15.926,16.678,16.914,15.678,16.916
183,16.459,15.89,16.679,16.523,15.627,16.915
183,16.627,16.037,16.803,16.683,15.769,17.035
183,16.755,15.789,16.551,16.789,15.545,16.794
183,17.01,16.091,16.864,17.036,15.836,17.094
183,16.588,15.995,16.763,16.646,15.729,16.997
183,16.55,15.955,16.727,16.609,15.69,16.962
183,16.578,15.985,16.755,16.636,15.719,16.989
183,16.817,15.853,16.61,16.848,15.607,16.85
183,16.774,15.808,16.568,16.807,15.563,16.81
183,16.82,15.857,16.614,16.852,15.611,16.854
183,16.655,16.067,16.831,16.71,15.798,17.062
183,16.499,15.894,16.661,16.559,15.631,16.899
183,16.833,15.87,16.626,16.864,15.624,16.866
183,16.708,16.124,16.884,16.761,15.853,17.113
183,16.872,15.913,16.665,16.902,15.664,16.904
183,16.644,16.055,16.819,16.699,15.786,17.051
183,16.479,15.879,16.656,16.54,15.617,16.893
183,16.693,16.108,16.869,16.747,15.837,17.099
183,16.669,16.083,16.846,16.723,15.813,17.077
183,16.783,15.816,16.573,16.816,15.571,16.815
183,16.904,15.946,16.697,16.932,15.697,16.934
183,16.737,15.779,16.55,16.772,15.535,16.792
183,16.635,16.046,16.811,16.691,15.778,17.043
183,16.505,15.907,16.681,16.565,15.644,16.918
183,16.625,16.036,16.803,16.681,15.768,17.035
183,16.833,15.871,16.626,16.864,15.624,16.866
183,16.855,15.952,16.719,16.888,15.701,16.955
183,16.811,15.847,16.605,16.843,15.602,16.845
183,16.669,16.082,16.845,16.723,15.812,17.075
183,16.644,16.055,16.82,16.699,15.786,17.052
183,16.524,15.927,16.7,16.584,15.663,16.936
183,16.645,16.057,16.821,16.701,15.788,17.053
183,16.878,15.918,16.671,16.907,15.67,16.909
183,16.663,16.076,16.839,16.718,15.806,17.07
183,16.868,15.908,16.661,16.897,15.66,16.899
183,16.92,15.964,16.714,16.948,15.714,16.95
183,16.874,15.911,16.654,16.903,15.663,16.893
183,16.891,15.932,16.684,16.919,15.683,16.922
183,16.665,16.077,16.841,16.719,15.808,17.071
183,16.675,16.088,16.851,16.729,15.818,17.081
183,16.638,16.049,16.814,16.693,15.78,17.046
183,16.622,16.032,16.799,16.679,15.764,17.031
183,16.633,16.044,16.809,16.689,15.776,17.041
183,16.944,15.991,16.74,16.971,15.74,16.975
183,16.536,15.94,16.712,16.595,15.675,16.948
183,16.886,15.927,16.679,16.914,15.678,16.917
183,16.715,16.131,16.891,16.768,15.86,17.12
183,16.887,15.935,16.692,16.916,15.686,16.929
183,16.896,15.937,16.689,16.924,15.688,16.926
183,16.771,15.805,16.566,16.804,15.561,16.808
183,16.607,16.015,16.781,16.663,15.748,17.014
183,16.66,16.075,16.841,16.715,15.806,17.072
183,16.585,15.992,16.76,16.642,15.725,16.993
183,16.867,15.907,16.66,16.896,15.659,16.898
183,16.664,16.077,16.84,16.719,15.807,17.071
183,17.036,16.116,16.896,17.061,15.861,17.125
183,16.674,16.088,16.851,16.729,15.818,17.081
183,16.889,15.93,16.682,16.918,15.682,16.92
183,16.56,15.965,16.735,16.619,15.7,16.97
183,16.493,15.888,16.656,16.554,15.625,16.894
183,16.652,16.063,16.827,16.707,15.794,17.059
183,16.632,16.042,16.809,16.687,15.774,17.04
183,16.991,16.041,16.787,17.016,15.788,17.021
183,16.802,15.838,16.596,16.834,15.592,16.836
183,16.765,15.809,16.574,16.799,15.565,16.815
183,16.879,15.919,16.672,16.908,15.671,16.91
183,16.539,15.94,16.708,16.598,15.675,16.943
183,16.664,16.076,16.84,16.718,15.807,17.07
183,16.876,15.916,16.669,16.905,15.668,16.907
183,16.491,15.892,16.668,16.552,15.629,16.904
183,16.653,16.065,16.829,16.708,15.796,17.06
183,16.659,16.071,16.835,16.713,15.802,17.066
183,16.491,15.938,16.748,16.554,15.673,16.98
183,16.788,15.821,16.578,16.82,15.576,16.82
183,16.576,15.982,16.75,16.634,15.716,16.984
183,16.68,16.094,16.856,16.734,15.824,17.086
183,16.884,15.926,16.678,16.913,15.677,16.916
183,16.857,15.903,16.663,16.887,15.655,16.901
183,16.552,15.956,16.727,16.611,15.691,16.962
183,16.746,15.783,16.55,16.78,15.54,16.792
183,16.843,15.881,16.637,16.873,15.634,16.876
183,16.616,15.749,16.574,16.659,15.505,16.812
183,16.879,15.92,16.672,16.908,15.671,16.91
183,16.657,16.069,16.833,16.712,15.8,17.064
183,16.798,15.834,16.592,16.83,15.588,16.833
183,16.553,15.958,16.73,16.612,15.693,16.965
183,16.844,15.882,16.637,16.874,15.635,16.877
183,16.673,16.087,16.85,16.727,15.817,17.08
183,16.861,15.9,16.654,16.89,15.652,16.893
183,16.444,15.847,16.631,16.507,15.586,16.869
183,16.876,15.917,16.669,16.905,15.668,16.908
183,16.46,15.861,16.641,16.522,15.6,16.879
183,16.628,16.038,16.805,16.684,15.77,17.037
183,16.67,16.083,16.846,16.725,15.814,17.077
183,16.644,16.055,16.82,16.699,15.787,17.051
183,16.665,16.077,16.841,16.719,15.808,17.071
183,16.808,15.848,16.607,16.84,15.602,16.848
183,16.664,16.079,16.846,16.718,15.81,17.076
183,16.866,15.905,16.657,16.896,15.657,16.896
183,16.87,15.91,16.663,16.899,15.662,16.901
183,16.631,16.042,16.807,16.687,15.774,17.039
183,16.61,16.02,16.787,16.667,15.752,17.019
183,16.828,15.868,16.626,16.859,15.621,16.866
183,16.645,16.056,16.821,16.7,15.787,17.052
183,16.593,16.0,16.767,16.65,15.733,17.001
183,16.678,16.091,16.854,16.732,15.821,17.084
183,16.651,16.063,16.828,16.706,15.794,17.059
183,16.888,15.929,16.681,16.916,15.68,16.919
183,16.868,15.907,16.66,16.897,15.659,16.899
183,16.735,16.153,16.911,16.787,15.881,17.14
183,16.839,15.877,16.632,16.869,15.63,16.871
183,16.477,15.92,16.724,16.54,15.656,16.957
183,16.532,15.937,16.711,16.591,15.672,16.946
183,16.595,16.003,16.772,16.652,15.737,17.005
183,16.652,16.065,16.829,16.707,15.796,17.06
183,16.801,15.837,16.596,16.833,15.592,16.837
183,16.597,16.004,16.773,16.653,15.738,17.006
183,16.648,16.06,16.825,16.703,15.791,17.056
183,16.636,16.047,16.813,16.692,15.779,17.044
183,16.632,16.043,16.808,16.688,15.775,17.04
183,16.888,15.929,16.681,16.916,15.68,16.919
183,16.862,15.904,16.659,16.892,15.656,16.897
183,16.825,15.862,16.619,16.856,15.616,16.859
183,16.72,15.846,16.678,16.759,15.599,16.912
183,16.901,15.943,16.694,16.929,15.693,16.931
183,16.896,15.938,16.689,16.925,15.689,16.927
183,16.826,15.864,16.622,16.857,15.618,16.862
183,16.813,15.847,16.602,16.844,15.601,16.843
183,16.61,16.019,16.786,16.666,15.752,17.019
183,16.883,15.924,16.677,16.912,15.676,16.915
183,16.849,15.888,16.642,16.879,15.64,16.882
183,16.442,15.847,16.632,16.505,15.585,16.869
183,16.778,15.812,16.571,16.81,15.567,16.813
183,16.877,15.918,16.67,16.906,15.669,16.909
183,16.465,15.866,16.646,16.527,15.605,16.884
183,16.594,16.001,16.77,16.651,15.735,17.003
183,16.873,15.914,16.667,16.902,15.665,16.905
